text,label
teacher:Do you agree with how she did it,2
teacher:Anybody want to help him,2
teacher:So do you all agree;student:How much of the pizza did you eat,2
teacher:Does somebody have something to add to that,2
teacher:So you guys had a different answer that you thought would get the highest,2
teacher:Even in the end if you agreed that that was the best,2
teacher:Okay stand up if you did the same,2
teacher:Did everybody come to the same conclusion do you think,2
teacher:So you agree with him,2
teacher:Maybe you guys can help each other out,2
teacher:Do you guys agree,2
teacher:Are you guys checking each others,2
teacher:She take yours,2
teacher:give me an example of one of your partners  that you really liked,2
teacher:You guys help us out,2
teacher:Does that work,2
teacher:Okay does that work you guys,2
teacher:Does that make sense,2
teacher:Did that match,2
teacher:Take off if you agreed with your partner,2
teacher:Does anybody have a different route,2
teacher:You all agree,2
teacher:Okay so check with your shoulder partner and see you guys can sit down check with your shoulder permanency if you agree,2
teacher:80000 do you agree;student:I got 80000,2
teacher:Do we agree;student:I got 3000,2
teacher:Does anyone have another idea;student:Justify,2
teacher:So anybody else have something to add to this,2
teacher:What do you think Landon;student:So I think Jackson ate more carrots,2
teacher:Do you agree with Cooper,2
teacher:Do you agree with that Isabella,2
teacher:Show me you agree,2
teacher:So you agree with,2
teacher:Whats different;student:No,2
teacher:So is this the same as the others,2
teacher:Any other discussion about this answer,2
teacher:Anna what do you think;student:I was thinking of 10,2
teacher:what do you think,2
teacher:So Logan do you have something;student:subtract  from the denominator,2
teacher:The denominator you dont like the denominator;student:The denominator,2
teacher:Do you think thats the correct way to come about the answer,2
teacher:What dont you like about it,2
teacher:10 million do you agree;student:10 million,2
teacher:800000 do you agree;student:800000,2
teacher:Agree,2
teacher:Okay so now you have Agree,2
teacher:Comments;student:I respectfully disagree,2
teacher:Comments;student:I disagree,2
teacher:Comments,2
teacher:Agree;student:Two and then five squares,2
teacher:Okay see if you agree with how Tyler colors it in;student:Yes,2
teacher:Agree;student:2000,2
teacher:24 hundredths do we agree;student:24 hundredths,2
teacher:Agree hundredths place;student:is the hundredths place,2
teacher:Do we agree,2
teacher:Do we agree;student:Number one I think its in the tenths place,2
teacher:Do we agree;student:317 and 29 hundredths,2
teacher:Does everyone agree with that;student:32,2
teacher:Did everyone put 96;student:I put 96,2
teacher:900000 do you agree;student:I got 900000,2
teacher:A thousandths do we agree;student:Thousandths,2
teacher:So tell me more,2
teacher:So that clearly shows that what they ate was  did you agree with the number sentence that they used,2
teacher:Do you like this picture;student:I noticed that,2
teacher:Why did she have to put that one up there,2
teacher:Why did she have to do that,2
teacher:So can anybody tell why did she have to do this,2
teacher:Talk about what you did what you did the same thing,2
teacher:Did you guys do the same thing,2
teacher:Did you have something to add to that somebody,2
teacher:Did you agree;student:Yeah,2
teacher:Why did she why does she carry that one,2
teacher:You guys agree;student:Yeah,2
teacher:Did you agree with,2
teacher:You guys arguing about it or did you agree,2
teacher:Okay if you guys agree stand up;student:You right you right,2
teacher:Do you guys agree;student:How did you get four,2
teacher:Okay check with your shoulder partner and see if you agree where could your partner be,2
teacher:14 12,2
teacher:You guys all agree,2
teacher:Do we have some help;student:You dont need to solve it because its a yes or no question and,2
teacher:Tell me explain why thats why she had to do it that way,2
teacher:Thats what she did with it but why did she why did she put the one there;student:She had to do it that way so she could carry that one to make another one,2
teacher:You agree with that,2
teacher:What is wrong with it,2
teacher:Talk to your neighbor about what you see on this one and then what do you think about the number sentence,2
teacher:Does that make sense why they would have threefourths,2
teacher:Oh you think they messed up;student:I think they got confused because,2
teacher:Okay come show me;student:I think I know why they put the fourths,2
teacher:Do you all agree that B book threetwelfths,2
teacher:Mmhmm  and they did answer that right;student:So the entire casserole means group A is portion two,2
teacher:Does anybody have anything to add to that,2
teacher:Anybody has anything to add to that;student:Mmhmm,2
teacher:Check with your neighbor to see if yours looks right right here,2
teacher:And you agree with your partner,2
teacher:Liam or Im sorry Hunter did you have another explanation,2
teacher:Figure out figure out what the difference is,2
teacher:And if you dont agree then work it out,2
teacher:Do your own work then compare answers,2
teacher:Did anybody do anything differently,2
teacher:So and what did they do,2
teacher:Agree,2
teacher:Did anybody else try dividing,2
teacher:Gordon what do you think,2
teacher:Carrie did you do something different than Ella;student:I got  something different,2
teacher:Did everybody draw a rectangle;student:No,2
teacher:Did everybody do it the exact same way;student:Yes,2
teacher:Did everybody have the same answers,2
teacher:Who can help him,2
teacher:How come;student:I disagree with what they did,2
teacher:Miss Julia do you agree or disagree with what they did;student:And then we saw that six twelfths was how much,2
teacher:So do your drawings match;student:But we have to,2
teacher:Did everybody shade in the value of that rectangle;student:Yes,2
teacher:Did they miss a step;student:That is not what you said,2
teacher:Okay explain to me what happened here,2
teacher:Because you didnt agree on that one either am I right,2
teacher:What happened with you and your partner,2
teacher:If you and your neighbor disagree take a knee,2
teacher:All right if you and your neighbors disagree take a knee,2
teacher:So you guys did not match,2
teacher:If you and your neighbor did not match take a knee,2
teacher:Is that what you did Mason,2
teacher:If you and your neighbor did not match take a knee,2
teacher:Fractionwise;student:Yes,2
teacher:In your explanation did you use the word columns and rows;student:Yes,2
teacher:Do we agree that he used the correct vocabulary,2
teacher:Okay do we agree that that is a number story;student:I said Jimmy Jonathon has seven feet of fence one way and eight on the other how much area of fencing does he have in total,2
teacher:Number story or not yes or no,2
teacher:Do you need to ask for help in your group,2
teacher:Okay is that a number story yes or no;student:What we said was John went to the store and bought seven bananas and each banana cost 8 then he went to the checkout and got a grand total of 56,2
teacher:Number story,2
teacher:Is that a number sentence yes or no,2
teacher:Break it into columns and rows,2
teacher:Okay so three fourths times one half is leS than three fourths do we agree with that,2
teacher:Do we agree with that or disagree;student:So it would be nine over twelve,2
teacher:What part did he get right;student:Well you got the first part right but then you,2
teacher:so help explain where Michaels going who can add to that,2
teacher:Go ahead and phone a friend please,2
teacher:Need to phone a friend,2
teacher:You are both going to make sure that your papers are the same okay,2
teacher:X and Y coordinates;student:I used more  horizontally,2
teacher:Do we agree with that;student:I said equal to because anything times one is just what it was,2
teacher:Agreed,2
teacher:Make sure your neighbors match,2
teacher:Who did not agree who did not have this part,2
teacher:So we agree that fivetenths is less than forty nine hundredths,2
teacher:Did you guys get that,2
teacher:Come here Connor so you can help,2
teacher:So do you see that theyre no different,2
teacher:She made this the numerator and denominator didnt she,2
teacher:So what she did is she took divide it by 5 right,2
teacher:So does it work out the same way Zachs does,2
teacher:Agree or disagree,2
teacher:Alyssa do you have something you would like to add,2
teacher:If you believe that that is the right way to do it give me a thumbs up,2
teacher:Do you agree with that;student:Then you do the 3  line,2
teacher:How come,2
teacher:Do you agree with that,2
teacher:Mason did his with,2
teacher:Blake did his by,2
